PassengerId,Survived
892,0.10123456790123457
893,0.0
894,0.10123456790123457
895,0.10123456790123457
896,0.5178571428571429
897,0.10123456790123457
898,0.7222222222222222
899,0.10123456790123457
900,0.7222222222222222
901,0.10123456790123457
902,0.10123456790123457
903,0.0
904,1.0
905,0.10123456790123457
906,1.0
907,0.9117647058823529
908,0.10123456790123457
909,0.10123456790123457
910,0.5178571428571429
911,0.0
912,0.14285714285714285
913,0.3333333333333333
914,1.0
915,0.449438202247191
916,0.9166666666666666
917,0.10123456790123457
918,1.0
919,0.10123456790123457
920,0.449438202247191
921,0.10123456790123457
922,0.10123456790123457
923,0.10123456790123457
924,0.5178571428571429
925,0.5178571428571429
926,0.449438202247191
927,0.10123456790123457
928,0.5178571428571429
929,0.5178571428571429
930,0.10123456790123457
931,0.7142857142857143
932,0.10123456790123457
933,0.449438202247191
934,0.10123456790123457
935,0.9117647058823529
936,1.0
937,0.10123456790123457
938,0.449438202247191
939,0.10123456790123457
940,1.0
941,0.5178571428571429
942,0.449438202247191
943,0.10123456790123457
944,0.9117647058823529
945,0.9166666666666666
946,0.10123456790123457
947,0.3333333333333333
948,0.10123456790123457
949,0.10123456790123457
950,0.10123456790123457
951,1.0
952,0.10123456790123457
953,0.10123456790123457
954,0.10123456790123457
955,0.7222222222222222
956,0.449438202247191
957,0.9117647058823529
958,0.7222222222222222
959,0.449438202247191
960,0.449438202247191
961,0.9166666666666666
962,0.7222222222222222
963,0.10123456790123457
964,0.5178571428571429
965,0.449438202247191
966,1.0
967,0.449438202247191
968,0.10123456790123457
969,0.9117647058823529
970,0.10123456790123457
971,0.7222222222222222
972,1.0
973,0.14285714285714285
974,0.0
975,0.10123456790123457
976,0.10123456790123457
977,0.10123456790123457
978,0.7222222222222222
979,0.5178571428571429
980,0.7222222222222222
981,1.0
982,0.5178571428571429
983,0.10123456790123457
984,0.9166666666666666
985,0.10123456790123457
986,0.0
987,0.10123456790123457
988,1.0
989,0.10123456790123457
990,0.5178571428571429
991,0.10123456790123457
992,1.0
993,0.10123456790123457
994,0.10123456790123457
995,0.10123456790123457
996,0.7222222222222222
997,0.10123456790123457
998,0.10123456790123457
999,0.10123456790123457
1000,0.10123456790123457
1001,0.10123456790123457
1002,0.10123456790123457
1003,0.7222222222222222
1004,1.0
1005,0.7222222222222222
1006,1.0
1007,0.10123456790123457
1008,0.10123456790123457
1009,0.5178571428571429
1010,0.449438202247191
1011,0.9117647058823529
1012,0.9117647058823529
1013,0.10123456790123457
1014,1.0
1015,0.10123456790123457
1016,0.10123456790123457
1017,0.5178571428571429
1018,0.10123456790123457
1019,0.7222222222222222
1020,0.10123456790123457
